beer_name,beer_link,rating_counts,case,state
Chocolate Stout,https://www.beeradvocate.com/beer/profile/34024/112904/,2,1,California
Chocolate Stout,https://www.beeradvocate.com/beer/profile/43369/205254/,2,1,California
Chocolate Stout,https://www.beeradvocate.com/beer/profile/45522/277053/,2,1,Minnesota
Chocolatte Chocolate Porter,https://www.beeradvocate.com/beer/profile/5107/266139/,2,1,California
Chocolypto,https://www.beeradvocate.com/beer/profile/29911/173162/,2,1,California
Choir Loft Belgian Style Dark Strong Ale,https://www.beeradvocate.com/beer/profile/14064/342841/,2,1,California
Chord Progression,https://www.beeradvocate.com/beer/profile/31171/297730/,2,1,California
Chris Martin S'more Porter With Pumpkin,https://www.beeradvocate.com/beer/profile/33027/141750/,2,1,California
Chrome Top,https://www.beeradvocate.com/beer/profile/22412/214553/,2,1,California
Chrono Culture 002 Azacca,https://www.beeradvocate.com/beer/profile/43011/281672/,2,1,Minnesota
Chronologist,https://www.beeradvocate.com/beer/profile/43404/288322/,2,1,California
Chubby Mist,https://www.beeradvocate.com/beer/profile/47778/283997/,2,1,California
Chum Bucket,https://www.beeradvocate.com/beer/profile/199/148534/,2,1,California
Churchyard,https://www.beeradvocate.com/beer/profile/735/86147/,2,1,California
Churriosity,https://www.beeradvocate.com/beer/profile/16866/316581/,2,1,California
Cincinnati Pale Ale,https://www.beeradvocate.com/beer/profile/40231/172217/,2,1,Minnesota
Cinder Dick IPA,https://www.beeradvocate.com/beer/profile/45891/239402/,2,1,Minnesota
Cinnamon Crunch,https://www.beeradvocate.com/beer/profile/52062/330747/,2,1,Minnesota
Cinnamon Hazelnut Brown,https://www.beeradvocate.com/beer/profile/38284/202322/,2,1,California
Cinnamon Nut Brown Ale,https://www.beeradvocate.com/beer/profile/24804/76820/,2,1,Minnesota
Cinndy,https://www.beeradvocate.com/beer/profile/46728/355784/,2,1,Minnesota
Circadian Disruption,https://www.beeradvocate.com/beer/profile/34772/152420/,2,1,Minnesota
Circadian Rhythm,https://www.beeradvocate.com/beer/profile/33824/273185/,2,1,California
Circuit Breaker Double IPA,https://www.beeradvocate.com/beer/profile/33562/279416/,2,1,Minnesota
Cit-Mo,https://www.beeradvocate.com/beer/profile/140/362020/,2,1,California
Citra-Nella,https://www.beeradvocate.com/beer/profile/870/267104/,2,1,California
Citra Broadacres,https://www.beeradvocate.com/beer/profile/38091/245262/,2,1,California
Citra Calling,https://www.beeradvocate.com/beer/profile/45678/279194/,2,1,California
Citra Citra,https://www.beeradvocate.com/beer/profile/33817/283775/,2,1,California
Citra In The Rye,https://www.beeradvocate.com/beer/profile/2175/141649/,2,1,California
Citra IPA,https://www.beeradvocate.com/beer/profile/1551/258472/,2,1,California
Citra IPA,https://www.beeradvocate.com/beer/profile/31059/253902/,2,1,California
Citra IPA,https://www.beeradvocate.com/beer/profile/43559/232765/,2,1,California
Citra Mosaic IPA,https://www.beeradvocate.com/beer/profile/42558/264519/,2,1,Minnesota
Citra Nebula,https://www.beeradvocate.com/beer/profile/53019/351507/,2,1,California
Citra Pale Ale,https://www.beeradvocate.com/beer/profile/32258/125156/,2,1,California
Citra Simcoe,https://www.beeradvocate.com/beer/profile/47497/316506/,2,1,California
Citra Solstice,https://www.beeradvocate.com/beer/profile/48056/290053/,2,1,Minnesota
Citra Sour Ipa,https://www.beeradvocate.com/beer/profile/24832/261235/,2,1,California
Citrallenial,https://www.beeradvocate.com/beer/profile/51691/335578/,2,1,California
Citrois,https://www.beeradvocate.com/beer/profile/32161/279510/,2,1,California
Citrus Wheat,https://www.beeradvocate.com/beer/profile/45230/277210/,2,1,Minnesota
City Glow,https://www.beeradvocate.com/beer/profile/1177/328692/,2,1,Minnesota
Claimstake / Dionysus - Fifty Ninety Nine,https://www.beeradvocate.com/beer/profile/44942/334754/,2,1,California
Claimstake / Pure Project - Murk Rush,https://www.beeradvocate.com/beer/profile/44942/351012/,2,1,California
Cliff's Fiscal Barley Wine,https://www.beeradvocate.com/beer/profile/27322/113743/,2,1,California
Cliff Dive,https://www.beeradvocate.com/beer/profile/2447/345651/,2,1,California
Cliff Hanger Märzen,https://www.beeradvocate.com/beer/profile/1551/352078/,2,1,California
Climate Change - Sour Ominous,https://www.beeradvocate.com/beer/profile/31165/231689/,2,1,Minnesota
Clipper Ship,https://www.beeradvocate.com/beer/profile/1177/359490/,2,1,Minnesota
Cloud Control w/Urban Brewing,https://www.beeradvocate.com/beer/profile/38745/356140/,2,1,California
Clouds Rest,https://www.beeradvocate.com/beer/profile/51186/350803/,2,1,California
Cloudy Haze,https://www.beeradvocate.com/beer/profile/33027/344400/,2,1,California
Cloudy Karl,https://www.beeradvocate.com/beer/profile/38958/316929/,2,1,California
Cloudy Thoughts,https://www.beeradvocate.com/beer/profile/48082/342415/,2,1,California
Clov’n Rye,https://www.beeradvocate.com/beer/profile/33846/280380/,2,1,California
Clubfoot Ale,https://www.beeradvocate.com/beer/profile/8540/32267/,2,1,California
Cluster Faux Triple IPA,https://www.beeradvocate.com/beer/profile/35220/192160/,2,1,California
Coal Shed Stout,https://www.beeradvocate.com/beer/profile/36042/171021/,2,1,California
Coastal Haze,https://www.beeradvocate.com/beer/profile/33817/283774/,2,1,California
Coastal Spontaneity #41,https://www.beeradvocate.com/beer/profile/48368/363575/,2,1,California
Coaster Wagon,https://www.beeradvocate.com/beer/profile/40393/222120/,2,1,Minnesota
Cobblepot's,https://www.beeradvocate.com/beer/profile/1168/159424/,2,1,Minnesota
Cobra Status,https://www.beeradvocate.com/beer/profile/48368/333545/,2,1,California
Cobwebs,https://www.beeradvocate.com/beer/profile/36847/308359/,2,1,California
Coco-Coconut Porter,https://www.beeradvocate.com/beer/profile/28261/79686/,2,1,California
Coco Loco ,https://www.beeradvocate.com/beer/profile/1337/110468/,2,1,California
CoCo Rasa,https://www.beeradvocate.com/beer/profile/42779/320725/,2,1,California
Cocoa Krisp,https://www.beeradvocate.com/beer/profile/52062/353319/,2,1,Minnesota
Cocoa Porter,https://www.beeradvocate.com/beer/profile/27378/163120/,2,1,California
Cocomo,https://www.beeradvocate.com/beer/profile/37448/244570/,2,1,California
Cocomotive,https://www.beeradvocate.com/beer/profile/30584/297612/,2,1,California
Coconut Cocoa Barrel Aged Double Black,https://www.beeradvocate.com/beer/profile/31383/311365/,2,1,Minnesota
Coconut Confidential,https://www.beeradvocate.com/beer/profile/46813/351626/,2,1,California
Coconut Imperial Red,https://www.beeradvocate.com/beer/profile/31789/105924/,2,1,California
Coconut Moonrise,https://www.beeradvocate.com/beer/profile/1177/350845/,2,1,Minnesota
Coconut oatmeal stout,https://www.beeradvocate.com/beer/profile/37759/359518/,2,1,California
Coconut Stout,https://www.beeradvocate.com/beer/profile/30546/131844/,2,1,California
Coffee Bender,https://www.beeradvocate.com/beer/profile/13014/30764/,2,1,Minnesota
Coffee Blonde,https://www.beeradvocate.com/beer/profile/27632/183592/,2,1,California
Coffee Milk Stout,https://www.beeradvocate.com/beer/profile/147/124424/,2,1,California
Coffee N Cream,https://www.beeradvocate.com/beer/profile/36937/242907/,2,1,California
Coffee Orion's Stout,https://www.beeradvocate.com/beer/profile/32092/171393/,2,1,California
Coffee Porter,https://www.beeradvocate.com/beer/profile/4555/84103/,2,1,California
Coffee Stout,https://www.beeradvocate.com/beer/profile/34122/216737/,2,1,Minnesota
Coffee Stout,https://www.beeradvocate.com/beer/profile/42274/190020/,2,1,Minnesota
Cognac barrel-aged Baba Yaga,https://www.beeradvocate.com/beer/profile/610/316900/,2,1,California
Cold-Press Stout,https://www.beeradvocate.com/beer/profile/42643/213207/,2,1,California
Cold Press Loonar Uprising,https://www.beeradvocate.com/beer/profile/43126/295514/,2,1,Minnesota
Cold Spring Pilsner,https://www.beeradvocate.com/beer/profile/892/306990/,2,1,Minnesota
Cold War,https://www.beeradvocate.com/beer/profile/17281/110491/,2,1,California
CollaBeeration,https://www.beeradvocate.com/beer/profile/35259/333271/,2,1,California
Colonial Ale,https://www.beeradvocate.com/beer/profile/41674/289233/,2,1,Minnesota
Colossus,https://www.beeradvocate.com/beer/profile/39472/302342/,2,1,California
Columbia Street Pale,https://www.beeradvocate.com/beer/profile/45234/226781/,2,1,California
"Come In Grape, Your Time Is Up [Zinfandel Edition]",https://www.beeradvocate.com/beer/profile/42930/363328/,2,1,California
Common To The Light,https://www.beeradvocate.com/beer/profile/1168/177658/,2,1,Minnesota
Comptche Logger,https://www.beeradvocate.com/beer/profile/4742/51936/,2,1,California
Comradery,https://www.beeradvocate.com/beer/profile/2710/140410/,2,1,California
Conrad's Kolsch,https://www.beeradvocate.com/beer/profile/25926/111106/,2,1,California
Conspiracy Black IPA,https://www.beeradvocate.com/beer/profile/36149/155988/,2,1,California
Consummatum,https://www.beeradvocate.com/beer/profile/27378/183160/,2,1,California
Contact Low With Apricots,https://www.beeradvocate.com/beer/profile/41724/258755/,2,1,California
Contaminated Lemonade,https://www.beeradvocate.com/beer/profile/44221/218567/,2,1,Minnesota
Contortion Milk Stout,https://www.beeradvocate.com/beer/profile/46698/312693/,2,1,California
Conundrum Imperial Dark Mild Ale,https://www.beeradvocate.com/beer/profile/36662/173544/,2,1,Minnesota
Conviction Pale Ale,https://www.beeradvocate.com/beer/profile/30377/127184/,2,1,California
Cookies & Cream,https://www.beeradvocate.com/beer/profile/35259/243442/,2,1,California
Cool Feeling,https://www.beeradvocate.com/beer/profile/29180/356503/,2,1,California
Cool Kid Session IPA,https://www.beeradvocate.com/beer/profile/12402/190907/,2,1,California
Coop D'Etat,https://www.beeradvocate.com/beer/profile/41927/195487/,2,1,California
Cooper,https://www.beeradvocate.com/beer/profile/36523/299040/,2,1,California
Cooper Duper,https://www.beeradvocate.com/beer/profile/41927/216960/,2,1,California
Copper Witch,https://www.beeradvocate.com/beer/profile/43296/201829/,2,1,California
Coral Castle,https://www.beeradvocate.com/beer/profile/31987/313142/,2,1,California
Corn Flakes Cream Lager,https://www.beeradvocate.com/beer/profile/22610/70491/,2,1,California
Corn Lager,https://www.beeradvocate.com/beer/profile/31689/95179/,2,1,California
Cosmic Game,https://www.beeradvocate.com/beer/profile/1550/241417/,2,1,California
Cosmic Game,https://www.beeradvocate.com/beer/profile/1550/241417/,2,1,Minnesota
Cosmick,https://www.beeradvocate.com/beer/profile/51186/338627/,2,1,California
Coulee Ridge,https://www.beeradvocate.com/beer/profile/42273/219193/,2,1,Minnesota
Cran-mama Old Ale,https://www.beeradvocate.com/beer/profile/33027/148927/,2,1,California
Cranberry Brackett,https://www.beeradvocate.com/beer/profile/34772/323584/,2,1,Minnesota
Cream On The Inside,https://www.beeradvocate.com/beer/profile/22412/310421/,2,1,California
Creative Differences w/Burgeon Brewing Co.,https://www.beeradvocate.com/beer/profile/45562/369217/,2,1,California
Crimson Shade Hoppy Red,https://www.beeradvocate.com/beer/profile/46698/312689/,2,1,California
Croatian Carving,https://www.beeradvocate.com/beer/profile/33824/334588/,2,1,California
Crooked Rafter,https://www.beeradvocate.com/beer/profile/41674/183684/,2,1,Minnesota
Crosscut IPA,https://www.beeradvocate.com/beer/profile/18563/300296/,2,1,Minnesota
Crosstown Porter,https://www.beeradvocate.com/beer/profile/1177/130368/,2,1,Minnesota
Cruel Beauty,https://www.beeradvocate.com/beer/profile/25960/272040/,2,1,California
Crushability - Meyer Lemon,https://www.beeradvocate.com/beer/profile/38282/299483/,2,1,California
Crusher IPA,https://www.beeradvocate.com/beer/profile/49204/283488/,2,1,Minnesota
Cryo-Dome,https://www.beeradvocate.com/beer/profile/37627/324077/,2,1,California
Cryo Havoc,https://www.beeradvocate.com/beer/profile/27922/269607/,2,1,California
Crystal Wheat,https://www.beeradvocate.com/beer/profile/24600/220189/,2,1,California
Cucamonga Fire,https://www.beeradvocate.com/beer/profile/47497/278949/,2,1,California
Cucumber Kölsch,https://www.beeradvocate.com/beer/profile/27944/261175/,2,1,California
Cup Of Ambition,https://www.beeradvocate.com/beer/profile/46325/353906/,2,1,Minnesota
Cupid's Corylus,https://www.beeradvocate.com/beer/profile/33824/215025/,2,1,California
Current Mood,https://www.beeradvocate.com/beer/profile/43070/302001/,2,1,California
Curse Me Kilts!,https://www.beeradvocate.com/beer/profile/22412/205859/,2,1,California
Curse Of Cromwell,https://www.beeradvocate.com/beer/profile/42273/277008/,2,1,Minnesota
Curt Diggler,https://www.beeradvocate.com/beer/profile/41927/267360/,2,1,California
Curt Don't Hurt,https://www.beeradvocate.com/beer/profile/41927/254778/,2,1,California
Curt Feelings,https://www.beeradvocate.com/beer/profile/41927/228747/,2,1,California
Curt Reynolds,https://www.beeradvocate.com/beer/profile/41927/199284/,2,1,California
Curvas,https://www.beeradvocate.com/beer/profile/38229/151752/,2,1,California
Cuzcolsch,https://www.beeradvocate.com/beer/profile/33824/346636/,2,1,California
Cyngularity Pale Ale,https://www.beeradvocate.com/beer/profile/29777/134596/,2,1,California
Cypher Saison,https://www.beeradvocate.com/beer/profile/38958/369673/,2,1,California
Cyth,https://www.beeradvocate.com/beer/profile/32092/167960/,2,1,California
Czar Sidious,https://www.beeradvocate.com/beer/profile/34193/257168/,2,1,California
Czarface Barrel Aged,https://www.beeradvocate.com/beer/profile/33490/164271/,2,1,California
Czech 1-2,https://www.beeradvocate.com/beer/profile/2700/219426/,2,1,California
Czech Golden Ale,https://www.beeradvocate.com/beer/profile/38234/153018/,2,1,California
D'Brucke,https://www.beeradvocate.com/beer/profile/44604/283846/,2,1,California
DA Crook,https://www.beeradvocate.com/beer/profile/22412/194279/,2,1,California
Dad's IPA,https://www.beeradvocate.com/beer/profile/45234/226782/,2,1,California
Dadbod Brown Ale,https://www.beeradvocate.com/beer/profile/38963/190614/,2,1,California
Daiker's Wee Heavey,https://www.beeradvocate.com/beer/profile/33504/288287/,2,1,Minnesota
Daily Stout,https://www.beeradvocate.com/beer/profile/33490/220849/,2,1,California
Dairy Hill Milk Stout,https://www.beeradvocate.com/beer/profile/31791/236623/,2,1,California
Dance in dirty pants,https://www.beeradvocate.com/beer/profile/23459/337523/,2,1,California
Dancing Goat,https://www.beeradvocate.com/beer/profile/8681/213563/,2,1,California
Dandelion Ipa,https://www.beeradvocate.com/beer/profile/30546/131849/,2,1,California
Dank & Sticky,https://www.beeradvocate.com/beer/profile/18149/221923/,2,1,California
Dank Mardukas,https://www.beeradvocate.com/beer/profile/14064/306686/,2,1,California
Dank Plank,https://www.beeradvocate.com/beer/profile/45975/252041/,2,1,California
Dankadelic,https://www.beeradvocate.com/beer/profile/38666/316690/,2,1,California
DANQS,https://www.beeradvocate.com/beer/profile/42273/277007/,2,1,Minnesota
Dark & Coffee,https://www.beeradvocate.com/beer/profile/38745/289665/,2,1,California
Dark Carnival,https://www.beeradvocate.com/beer/profile/38745/315153/,2,1,California
Dark Cherry Ale,https://www.beeradvocate.com/beer/profile/1550/25451/,2,1,California
Dark Cherry Ale,https://www.beeradvocate.com/beer/profile/1550/25451/,2,1,Minnesota
Dark Helmet,https://www.beeradvocate.com/beer/profile/36428/152033/,2,1,California
Dark Lager,https://www.beeradvocate.com/beer/profile/5411/51592/,2,1,California
Dark Passenger Imperial Stout,https://www.beeradvocate.com/beer/profile/24026/90837/,2,1,California
Dark Reckoning,https://www.beeradvocate.com/beer/profile/47203/311921/,2,1,California
Dark Saison,https://www.beeradvocate.com/beer/profile/48592/296799/,2,1,Minnesota
Dark Seas Brandy Barrel Aged,https://www.beeradvocate.com/beer/profile/16393/147674/,2,1,California
Dark Vader,https://www.beeradvocate.com/beer/profile/24600/185314/,2,1,California
Dark Void,https://www.beeradvocate.com/beer/profile/45234/226791/,2,1,California
Dark Wings Dark Words,https://www.beeradvocate.com/beer/profile/16866/349342/,2,1,California
Darkle,https://www.beeradvocate.com/beer/profile/48862/283007/,2,1,California
Darkness with Vanilla Aged on Red Oak Kilderkin,https://www.beeradvocate.com/beer/profile/13014/307705/,2,1,Minnesota
Darkstar November: Malahat Bourbon Barrels,https://www.beeradvocate.com/beer/profile/33824/335748/,2,1,California
Darkstar November: Rum Barrel Aged,https://www.beeradvocate.com/beer/profile/33824/334063/,2,1,California
Darth Roggen,https://www.beeradvocate.com/beer/profile/29923/193560/,2,1,Minnesota
